         13511200 function calls (12902625 primitive calls) in 15.312 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 sql.py:769(SQLTable)
        1    0.000    0.000    0.000    0.000 html.py:169(_HtmlFrameParser)
        1    0.000    0.000    0.000    0.000 __init__.py:1354(QInt32Storage)
       14    0.000    0.000    0.000    0.000 _utils.py:42(get_err_fn)
        1    0.000    0.000    0.000    0.000 padding.py:211(ConstantPad1d)
        1    0.000    0.000    0.000    0.000 utils.py:124(__eq__)
        1    0.000    0.000    0.000    0.000 sampler.py:117(RandomSampler)
        1    0.000    0.000    0.000    0.000 graph_module.py:261(_WrappedCall)
        2    0.000    0.000    0.000    0.000 {method 'Close' of 'PyHKEY' objects}
        1    0.000    0.000    0.000    0.000 zipfile.py:806(ZipExtFile)
        1    0.000    0.000    0.000    0.000 abc.py:177(InspectLoader)
        1    0.000    0.000    0.000    0.000 windows_utils.py:81(PipeHandle)
        1    0.000    0.000    0.000    0.000 containers.py:81(Container)
        1    0.000    0.000    0.000    0.000 base.py:160(GenericClass)
        1    0.000    0.000    0.000    0.000 __init__.py:6(HTTPStatus)
        1    0.000    0.000    0.000    0.000 tz.py:201(tzlocal)
        1    0.000    0.000    0.000    0.000 _common.py:267(tzrangebase)
        1    0.000    0.000    0.000    0.000 flags.py:6(Flags)
        2    0.000    0.000    0.000    0.000 generic.py:12186(<listcomp>)
        1    0.000    0.000    0.000    0.000 numeric.py:386(UInt64Index)
        1    0.000    0.000    0.000    0.000 __init__.py:1254(LongStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:1304(BFloat16Storage)
        1    0.000    0.000    0.000    0.000 types.py:42(Storage)
        1    0.000    0.000    0.000    0.000 __init__.py:1160(IntStorage)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:575(_WorldMeta)
       14    0.000    0.000    0.000    0.000 utils.py:36(wrapper)
        1    0.000    0.000    0.000    0.000 rnn.py:14(PackedSequence_)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:1125(CyclicLR)
        1    0.000    0.000    0.000    0.000 reduction.py:33(ForkingPickler)
        1    0.000    0.000    0.000    0.000 operator_support.py:27(OperatorSupportBase)
        1    0.000    0.000    0.000    0.000 model.py:2417(BaseOperatorName)
        4    0.000    0.000    0.000    0.000 model.py:2493(__str__)
        1    0.000    0.000    0.000    0.000 tags.py:42(Tag)
        1    0.000    0.000    0.000    0.000 highlighter.py:106(JSONHighlighter)
        1    0.000    0.000    0.000    0.000 retry.py:182(retry_if_not_result)
        1    0.000    0.000    0.000    0.000 syntax.py:179(ANSISyntaxTheme)
        1    0.000    0.000    0.000    0.000 serialize.py:27(Serializer)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:790(items)
        4    0.000    0.000    0.000    0.000 selectors.py:583(_can_use)
        1    0.000    0.000    0.000    0.000 socket.py:663(SocketIO)
        1    0.000    0.000    0.000    0.000 argparse.py:1335(_ActionsContainer)
        1    0.000    0.000    0.000    0.000 ultratb.py:1394(AutoFormattedTB)
        1    0.000    0.000    0.000    0.000 value.py:291(CompiledModule)
        1    0.000    0.000    0.000    0.000 __init__.py:213(UTC)
        1    0.000    0.000    0.000    0.000 boolean.py:40(BooleanDtype)
        1    0.000    0.000    0.000    0.000 array_manager.py:708(ArrayManager)
        1    0.000    0.000    0.000    0.000 concat.py:353(JoinUnit)
        1    0.000    0.000    0.000    0.000 __init__.py:1294(BoolStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:1314(ComplexDoubleStorage)
       14    0.000    0.000    0.000    0.000 typing_extensions.py:670(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:1090(_CudaLegacyStorage)
        1    0.000    0.000    0.000    0.000 conv.py:1137(_LazyConvXdMixin)
        1    0.000    0.000    0.000    0.000 function.py:743(NestedIOFunction)
        1    0.000    0.000    0.000    0.000 _ops.py:246(HigherOrderOperator)
        2    0.000    0.000    0.000    0.000 constraints.py:131(__call__)
        1    0.000    0.000    0.000    0.000 studentT.py:12(StudentT)
        1    0.000    0.000    0.000    0.000 relaxed_categorical.py:12(ExpRelaxedCategorical)
        1    0.000    0.000    0.000    0.000 conv.py:764(ConvTranspose2d)
        1    0.000    0.000    0.000    0.000 linear_relu.py:9(LinearReLU)
        1    0.000    0.000    0.000    0.000 _symbolic_trace.py:945(_Patcher)
        1    0.000    0.000    0.000    0.000 conv.py:118(Conv3d)
        1    0.000    0.000    0.000    0.000 _content_store.py:192(ContentStoreReader)
        1    0.000    0.000    0.000    0.000 markup.py:20(Tag)
        1    0.000    0.000    0.000    0.000 lattice_maze.py:898(TargetedLatticeMaze)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:795(is_package)
       35    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        2    0.000    0.000    0.000    0.000 copy.py:264(<genexpr>)
        1    0.000    0.000    0.000    0.000 getlimits.py:32(MachArLike)
        1    0.000    0.000    0.000    0.000 hmac.py:27(HMAC)
        1    0.000    0.000    0.000    0.000 __init__.py:351(EntryPoints)
        1    0.000    0.000    0.000    0.000 _policybase.py:311(header_fetch_parse)
        1    0.000    0.000    0.000    0.000 decoder.py:343(raw_decode)
        1    0.000    0.000    0.000    0.000 traitlets.py:3573(List)
        1    0.000    0.000    0.000    0.000 config.py:495(DictConfigurator)
        1    0.000    0.000    0.000    0.000 encoding.py:38(getdefaultencoding)
        1    0.000    0.000    0.000    0.000 bdb.py:657(Breakpoint)
        1    0.000    0.000    0.000    0.000 base.py:34(Clipboard)
        1    0.000    0.000    0.000    0.000 key_processor.py:423(KeyPressEvent)
        1    0.000    0.000    0.000    0.000 klass.py:57(ClassName)
        1    0.000    0.000    0.000    0.000 blocks.py:1623(ExtensionBlock)
        1    0.000    0.000    0.000    0.000 __init__.py:1264(IntStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:1334(QUInt8Storage)
        1    0.000    0.000    0.000    0.000 __init__.py:1182(CharStorage)
        1    0.000    0.000    0.000    0.000 padding.py:32(CircularPad1d)
        1    0.000    0.000    0.000    0.000 distributed.py:52(_MixedPrecision)
        1    0.000    0.000    0.000    0.000 event.py:4(Event)
        1    0.000    0.000    0.000    0.000 fishersnedecor.py:13(FisherSnedecor)
        1    0.000    0.000    0.000    0.000 activation.py:80(ELU)
        1    0.000    0.000    0.000    0.000 model.py:2510(OperatorName)
        1    0.000    0.000    0.000    0.000 models.py:84(RequestEncodingMixin)
        8    0.000    0.000    0.000    0.000 core.py:2269(_generateDefaultName)
       12    0.000    0.000    0.000    0.000 results.py:14(__init__)
        1    0.000    0.000    0.000    0.000 fallback.py:179(Unpacker)
        1    0.000    0.000    0.000    0.000 util.py:1279(Progress)
        1    0.000    0.000    0.000    0.000 constructors.py:168(RequirementParts)
       25    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
        4    0.000    0.000    0.000    0.000 _parser.py:286(seek)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:441(_setdef)
        1    0.000    0.000    0.000    0.000 _nbit.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decoder.py:284(__init__)
       28    0.000    0.000    0.000    0.000 lexer.py:349(__init__)
        2    0.000    0.000    0.000    0.000 base.py:145(__init__)
        1    0.000    0.000    0.000    0.000 base.py:140(_OrList)
        1    0.000    0.000    0.000    0.000 ansi.py:277(<dictcomp>)
        1    0.000    0.000    0.000    0.000 domreg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:107(DummyInput)
        1    0.000    0.000    0.000    0.000 imports.py:153(Importer)
        1    0.000    0.000    0.000    0.000 function.py:56(FunctionMixin)
        1    0.000    0.000    0.000    0.000 thread.py:46(_WorkItem)
        1    0.000    0.000    0.000    0.000 config.py:28(ConfigMagics)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2822(TypeAliasType)
        1    0.000    0.000    0.000    0.000 __init__.py:1364(QUInt4x2Storage)
        2    0.000    0.000    0.000    0.000 typing_extensions.py:1320(_set_default)
        1    0.000    0.000    0.000    0.000 __init__.py:17(Future)
        1    0.000    0.000    0.000    0.000 transforms.py:286(__init__)
        1    0.000    0.000    0.000    0.000 dataframes.py:60(Capture)
        1    0.000    0.000    0.000    0.000 combining.py:110(_ContainerTemplate)
        1    0.000    0.000    0.000    0.000 profiler.py:669(ExecutionTraceObserver)
        1    0.000    0.000    0.000    0.000 linear.py:11(Linear)
        1    0.000    0.000    0.000    0.000 _guards.py:538(CompileContext)
        1    0.000    0.000    0.000    0.000 connectionpool.py:897(HTTPSConnectionPool)
        1    0.000    0.000    0.000    0.000 resultdict.py:1(<module>)
        1    0.000    0.000    0.000    0.000 windows.py:12(Windows)
        1    0.000    0.000    0.000    0.000 testing.py:20(reset_pyparsing_context)
        3    0.000    0.000    0.000    0.000 typing.py:201(_is_param_expr)
        3    0.000    0.000    0.000    0.000 optparse.py:638(_check_type)
        1    0.000    0.000    0.000    0.000 unistring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:822(_maintain_shutdown_locks)
        1    0.000    0.000    0.000    0.000 calendar.py:150(Calendar)
        1    0.000    0.000    0.000    0.000 case.py:243(_AssertRaisesContext)
        1    0.000    0.000    0.000    0.000 main.py:56(TestProgram)
        1    0.000    0.000    0.000    0.000 proactor_events.py:46(_ProactorBasePipeTransport)
        3    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
        1    0.000    0.000    0.000    0.000 configurable.py:517(SingletonConfigurable)
        1    0.000    0.000    0.000    0.000 decorator.py:51(FunctionMaker)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:166(PtkHistoryAdapter)
        1    0.000    0.000    0.000    0.000 minidom.py:951(Childless)
        1    0.000    0.000    0.000    0.000 controls.py:249(FormattedTextControl)
        1    0.000    0.000    0.000    0.000 __init__.py:181(LegacyVersion)
        8    0.000    0.000    0.000    0.000 accessor.py:174(__init__)
        1    0.000    0.000    0.000    0.000 numeric.py:219(NumericArray)
        1    0.000    0.000    0.000    0.000 accessors.py:145(DatetimeProperties)
        1    0.000    0.000    0.000    0.000 readers.py:1388(TextFileReader)
        1    0.000    0.000    0.000    0.000 _utils.py:683(KeyErrorMessage)
        1    0.000    0.000    0.000    0.000 __init__.py:1149(LongStorage)
        1    0.000    0.000    0.000    0.000 padding.py:761(ZeroPad3d)
        1    0.000    0.000    0.000    0.000 rnn.py:1163(RNNCell)
        1    0.000    0.000    0.000    0.000 _script.py:1637(_ScriptProfile)
        1    0.000    0.000    0.000    0.000 _traceback.py:160(CapturedTraceback)
        1    0.000    0.000    0.000    0.000 fft.py:270(_ShapeAndDims)
        1    0.000    0.000    0.000    0.000 _appengine_environ.py:28(is_prod_appengine)
        1    0.000    0.000    0.000    0.000 codingstatemachinedict.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:3321(White)
        1    0.000    0.000    0.000    0.000 util.py:106(make_analysator)
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
        9    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 enum.py:1558(_high_bit)
        1    0.000    0.000    0.000    0.000 ipaddress.py:563(_BaseAddress)
        2    0.000    0.000    0.000    0.000 core.py:6643(__setattr__)
        1    0.000    0.000    0.000    0.000 streams.py:301(StreamWriter)
       23    0.000    0.000    0.000    0.000 traitlets.py:2554(subclass_init)
        1    0.000    0.000    0.000    0.000 formatters.py:42(Formatter)
        1    0.000    0.000    0.000    0.000 diff.py:250(DiffParser)
        1    0.000    0.000    0.000    0.000 stub_value.py:9(StubModuleValue)
        1    0.000    0.000    0.000    0.000 accessor.py:44(PandasDelegate)
        1    0.000    0.000    0.000    0.000 streams.py:140(Event)
        1    0.000    0.000    0.000    0.000 normalization.py:65(CrossMapLRN2d)
        1    0.000    0.000    0.000    0.000 rnn.py:1120(RNNCellBase)
        1    0.000    0.000    0.000    0.000 swa_utils.py:279(SWALR)
        1    0.000    0.000    0.000    0.000 _monitor.py:15(TMonitor)
        1    0.000    0.000    0.000    0.000 transforms.py:982(LowerCholeskyTransform)
        1    0.000    0.000    0.000    0.000 _memory_profiler.py:405(DataFlowEdge)
        1    0.000    0.000    0.000    0.000 graph.py:115(_Namespace)
       11    0.000    0.000    0.000    0.000 reductions.py:110(_torch_reduce)
        1    0.000    0.000    0.000    0.000 functional_tensor.py:444(PythonFunctionalizeAPI)
        1    0.000    0.000    0.000    0.000 fft.py:431(_CanonicalizeC2rReturn)
        1    0.000    0.000    0.000    0.000 highlighter.py:80(ReprHighlighter)
        2    0.000    0.000    0.000    0.000 validators.py:264(optional)
        1    0.000    0.000    0.000    0.000 misc.py:601(is_console_interactive)
        2    0.000    0.000    0.000    0.000 retry.py:84(__init__)
       26    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
        1    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.generic' objects}
        9    0.000    0.000    0.000    0.000 _pytesttester.py:76(__init__)
        1    0.000    0.000    0.000    0.000 npyio.py:106(NpzFile)
        1    0.000    0.000    0.000    0.000 _datasource.py:196(DataSource)
        1    0.000    0.000    0.000    0.000 zipfile.py:346(ZipInfo)
        1    0.000    0.000    0.000    0.000 header.py:541(_Accumulator)
        1    0.000    0.000    0.000    0.000 excolors.py:1(<module>)
        5    0.000    0.000    0.000    0.000 pretty.py:864(for_type_by_name)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:590(TransformerManager)
        1    0.000    0.000    0.000    0.000 hooks.py:92(CommandChainDispatcher)
        1    0.000    0.000    0.000    0.000 key_bindings.py:154(KeyBindingsBase)
        1    0.000    0.000    0.000    0.000 __init__.py:62(DOMException)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:256(DOMInputSource)
        1    0.000    0.000    0.000    0.000 screen.py:150(Screen)
        1    0.000    0.000    0.000    0.000 validation.py:46(Validator)
        1    0.000    0.000    0.000    0.000 diff.py:592(_NodesTree)
        1    0.000    0.000    0.000    0.000 stdlib.py:653(ItemGetterCallable)
        1    0.000    0.000    0.000    0.000 tzinfo.py:18(memorized_timedelta)
        1    0.000    0.000    0.000    0.000 base.py:1750(ExtensionScalarOpsMixin)
        1    0.000    0.000    0.000    0.000 base.py:102(PandasObject)
        1    0.000    0.000    0.000    0.000 utils.py:18(ArrowCTypes)
        1    0.000    0.000    0.000    0.000 _xlsxwriter.py:181(XlsxWriter)
        1    0.000    0.000    0.000    0.000 pytables.py:101(BinOp)
        1    0.000    0.000    0.000    0.000 linear.py:49(Linear)
        1    0.000    0.000    0.000    0.000 spawn.py:11(ProcessException)
        3    0.000    0.000    0.000    0.000 constraints.py:114(__init__)
        1    0.000    0.000    0.000    0.000 constraints.py:196(_IndependentConstraint)
        1    0.000    0.000    0.000    0.000 sampler.py:174(SubsetRandomSampler)
        1    0.000    0.000    0.000    0.000 fileopener.py:13(FileOpenerIterDataPipe)
        1    0.000    0.000    0.000    0.000 __init__.py:60(Quantize)
        1    0.000    0.000    0.000    0.000 linear_fused.py:13(LinearBn1d)
        1    0.000    0.000    0.000    0.000 activation.py:140(Sigmoid)
        1    0.000    0.000    0.000    0.000 activation.py:161(Softmax)
        1    0.000    0.000    0.000    0.000 conv_relu.py:19(ConvReLU1d)
        2    0.000    0.000    0.000    0.000 model.py:2054(__str__)
        1    0.000    0.000    0.000    0.000 __init__.py:106(__version__)
        1    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
        2    0.000    0.000    0.000    0.000 reprlib.py:38(__init__)
        1    0.000    0.000    0.000    0.000 _internal.py:217(_getintp_ctype)
        7    0.000    0.000    0.000    0.000 getlimits.py:157(_register_type)
        1    0.000    0.000    0.000    0.000 bz2.py:26(BZ2File)
        1    0.000    0.000    0.000    0.000 traceback.py:372(StackSummary)
        1    0.000    0.000    0.000    0.000 queue.py:258(_PySimpleQueue)
        1    0.000    0.000    0.000    0.000 six.py:164(_resolve)
        4    0.000    0.000    0.000    0.000 __init__.py:35(<genexpr>)
        1    0.000    0.000    0.000    0.000 base.py:97(_AndList)
        1    0.000    0.000    0.000    0.000 ansi.py:17(ANSI)
        1    0.000    0.000    0.000    0.000 patch_stdout.py:76(StdoutProxy)
        1    0.000    0.000    0.000    0.000 __init__.py:26(InfinityType)
        1    0.000    0.000    0.000    0.000 base.py:1687(ExtensionOpsMixin)
        1    0.000    0.000    0.000    0.000 tarfile.py:604(_FileInFile)
        1    0.000    0.000    0.000    0.000 _sources.py:111(ParsedDef)
       11    0.000    0.000    0.000    0.000 windows.py:40(_add_docstr)
        1    0.000    0.000    0.000    0.000 reduction.py:251(AbstractReducer)
        1    0.000    0.000    0.000    0.000 batchnorm.py:9(_BatchNorm)
        1    0.000    0.000    0.000    0.000 rnn.py:40(RNNCellBase)
        2    0.000    0.000    0.000    0.000 model.py:2115(flat_positional)
        1    0.000    0.000    0.000    0.000 model.py:2373(__post_init__)
        1    0.000    0.000    0.000    0.000 zanj.py:46(_ZANJ_GLOBAL_DEFAULTS_CLASS)
        1    0.000    0.000    0.000    0.000 freeze.py:220(FrozenRequirement)
        1    0.000    0.000    0.000    0.000 poolmanager.py:140(PoolManager)
        1    0.000    0.000    0.000    0.000 chardistribution.py:201(Big5DistributionAnalysis)
        1    0.000    0.000    0.000    0.000 _extension.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cmdoptions.py:110(PipOption)
        1    0.000    0.000    0.000    0.000 _parser.py:135(Flags)
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
       12    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       16    0.000    0.000    0.000    0.000 six.py:80(_add_doc)
        6    0.000    0.000    0.000    0.000 parse.py:421(_checknetloc)
        1    0.000    0.000    0.000    0.000 datetime.py:1284(IsoCalendarDate)
        1    0.000    0.000    0.000    0.000 records.py:223(record)
        1    0.000    0.000    0.000    0.000 case.py:1388(FunctionTestCase)
        5    0.000    0.000    0.000    0.000 __init__.py:428(__init__)
       12    0.000    0.000    0.000    0.000 __init__.py:983(setFormatter)
        1    0.000    0.000    0.000    0.000 encoder.py:74(JSONEncoder)
        2    0.000    0.000    0.000    0.000 sysconfig.py:311(get_default_scheme)
        4    0.000    0.000    0.000    0.000 magic.py:264(no_var_expand)
        1    0.000    0.000    0.000    0.000 mimetypes.py:64(MimeTypes)
        1    0.000    0.000    0.000    0.000 capture.py:16(RichOutput)
        1    0.000    0.000    0.000    0.000 basic.py:597(AsyncMagics)
        1    0.000    0.000    0.000    0.000 execution.py:72(TimeitResult)
        1    0.000    0.000    0.000    0.000 module_paths.py:1(<module>)
        1    0.000    0.000    0.000    0.000 floating.py:140(Float32Dtype)
        1    0.000    0.000    0.000    0.000 frozen.py:21(FrozenList)
        1    0.000    0.000    0.000    0.000 string_.py:58(StringDtype)
        1    0.000    0.000    0.000    0.000 scope.py:88(Scope)
        1    0.000    0.000    0.000    0.000 _xlsxwriter.py:25(_XlsxStyler)
        1    0.000    0.000    0.000    0.000 storage.py:1179(_LegacyStorage)
        1    0.000    0.000    0.000    0.000 conv.py:1399(LazyConvTranspose1d)
        1    0.000    0.000    0.000    0.000 loss.py:1431(TripletMarginLoss)
        1    0.000    0.000    0.000    0.000 grad_mode.py:142(set_grad_enabled)
        1    0.000    0.000    0.000    0.000 profiler_util.py:25(EventList)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:189(LambdaLR)
        1    0.000    0.000    0.000    0.000 utils.py:8(IterableWrapperIterDataPipe)
        1    0.000    0.000    0.000    0.000 structures.py:86(__init__)
        1    0.000    0.000    0.000    0.000 _make.py:2538(Attribute)
        1    0.000    0.000    0.000    0.000 _ratio.py:12(Edge)
        1    0.000    0.000    0.000    0.000 core.py:125(<listcomp>)
        1    0.000    0.000    0.000    0.000 syntax.py:123(SyntaxTheme)
       18    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        2    0.000    0.000    0.000    0.000 {built-in method _sqlite3.register_adapter}
        1    0.000    0.000    0.000    0.000 contextlib.py:460(__init__)
        1    0.000    0.000    0.000    0.000 parse.py:350(SplitResultBytes)
        1    0.000    0.000    0.000    0.000 getlimits.py:378(finfo)
        6    0.000    0.000    0.000    0.000 zipfile.py:693(_check_compression)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:211(AddrlistClass)
        3    0.000    0.000    0.000    0.000 signal.py:49(decorator)
        1    0.000    0.000    0.000    0.000 pkgutil.py:269(ImpLoader)
        1    0.000    0.000    0.000    0.000 sentinel.py:10(Sentinel)
        1    0.000    0.000    0.000    0.000 oinspect.py:60(OInfo)
        1    0.000    0.000    0.000    0.000 vi.py:67(TextObject)
        1    0.000    0.000    0.000    0.000 context.py:311(ModuleContext)
        1    0.000    0.000    0.000    0.000 tzinfo.py:79(StaticTzInfo)
        1    0.000    0.000    0.000    0.000 _factories.py:55(_TzStrFactory)
        4    0.000    0.000    0.000    0.000 config.py:611(_get_deprecated_option)
        1    0.000    0.000    0.000    0.000 categorical.py:2721(CategoricalAccessor)
        1    0.000    0.000    0.000    0.000 integer.py:159(Int8Dtype)
        1    0.000    0.000    0.000    0.000 datetimes.py:115(<listcomp>)
        1    0.000    0.000    0.000    0.000 concat.py:384(_Concatenator)
        1    0.000    0.000    0.000    0.000 throughput_benchmark.py:27(ExecutionStats)
        1    0.000    0.000    0.000    0.000 nvtx.py:9(_NVTXStub)
        1    0.000    0.000    0.000    0.000 autocast_mode.py:17(autocast)
        1    0.000    0.000    0.000    0.000 _directory_reader.py:20(DirectoryReader)
        1    0.000    0.000    0.000    0.000 _functions.py:10(Broadcast)
        1    0.000    0.000    0.000    0.000 utils.py:155(__init__)
        1    0.000    0.000    0.000    0.000 half_cauchy.py:13(HalfCauchy)
        1    0.000    0.000    0.000    0.000 constraints.py:261(_IntegerInterval)
        1    0.000    0.000    0.000    0.000 relaxed_categorical.py:95(RelaxedOneHotCategorical)
        1    0.000    0.000    0.000    0.000 grouping.py:19(__getattr__)
        1    0.000    0.000    0.000    0.000 functional_tensor.py:479(CppFunctionalizeAPI)
        1    0.000    0.000    0.000    0.000 splitter_base.py:193(SplitResult)
        1    0.000    0.000    0.000    0.000 console.py:462(Group)
        1    0.000    0.000    0.000    0.000 _make.py:2760(<listcomp>)
        1    0.000    0.000    0.000    0.000 parser.py:18(PrettyHelpFormatter)
        1    0.000    0.000    0.000    0.000 cache.py:12(BaseCache)
        1    0.000    0.000    0.000    0.000 dataset.py:318(filter_by)
        1    0.000    0.000    0.000    0.000 __init__.py:922(PathDistribution)
        1    0.000    0.000    0.000    0.000 __init__.py:150(addLevelName)
        1    0.000    0.000    0.000    0.000 __init__.py:1303(Manager)
        1    0.000    0.000    0.000    0.000 taskgroups.py:12(TaskGroup)
        2    0.000    0.000    0.000    0.000 traitlets.py:1110(observe_compat)
        1    0.000    0.000    0.000    0.000 display.py:468(SVG)
        1    0.000    0.000    0.000    0.000 lexer.py:354(_PseudoMatch)
        1    0.000    0.000    0.000    0.000 minidom.py:327(DocumentFragment)
        1    0.000    0.000    0.000    0.000 validation.py:25(ValidationError)
        1    0.000    0.000    0.000    0.000 dimension.py:23(Dimension)
        1    0.000    0.000    0.000    0.000 win.py:48(tzres)
        1    0.000    0.000    0.000    0.000 describe.py:144(DataFrameDescriber)
        1    0.000    0.000    0.000    0.000 info.py:1015(SeriesTableBuilder)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2981(Doc)
        1    0.000    0.000    0.000    0.000 _pytree.py:479(__post_init__)
        1    0.000    0.000    0.000    0.000 linear.py:208(LazyLinear)
        1    0.000    0.000    0.000    0.000 activation.py:1416(Softmin)
        1    0.000    0.000    0.000    0.000 function.py:439(Function)
        1    0.000    0.000    0.000    0.000 connection.py:431(Listener)
        1    0.000    0.000    0.000    0.000 __init__.py:40(_SupportedQEnginesProp)
        1    0.000    0.000    0.000    0.000 winterm.py:28(WinTerm)
        1    0.000    0.000    0.000    0.000 normalization.py:161(InstanceNorm3d)
        1    0.000    0.000    0.000    0.000 observer.py:1327(FixedQParamsObserver)
        1    0.000    0.000    0.000    0.000 rnn.py:282(RNNBase)
        1    0.000    0.000    0.000    0.000 qconfig_mapping.py:182(QConfigMapping)
        1    0.000    0.000    0.000    0.000 url.py:82(Url)
        1    0.000    0.000    0.000    0.000 jpcntx.py:189(SJISContextAnalysis)
        2    0.000    0.000    0.000    0.000 __init__.py:518(retry)
        1    0.000    0.000    0.000    0.000 util.py:682(ExportEntry)
        1    0.000    0.000    0.000    0.000 typing.py:1201(args)
        1    0.000    0.000    0.000    0.000 zipfile.py:2226(CompleteDirs)
        1    0.000    0.000    0.000    0.000 glob.py:31(iglob)
        1    0.000    0.000    0.000    0.000 abc.py:112(PathEntryFinder)
        1    0.000    0.000    0.000    0.000 traitlets.py:2153(info)
        1    0.000    0.000    0.000    0.000 coloransi.py:143(ColorSchemeTable)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:272(SystemAssign)
        1    0.000    0.000    0.000    0.000 buffer.py:139(YankNthArgState)
        1    0.000    0.000    0.000    0.000 controls.py:62(UIControl)
        1    0.000    0.000    0.000    0.000 menus.py:296(MultiColumnCompletionMenuControl)
        2    0.000    0.000    0.000    0.000 tokenize.py:58(group)
        4    0.000    0.000    0.000    0.000 arguments.py:49(decorator)
        1    0.000    0.000    0.000    0.000 typing.py:396(OverloadFunction)
        1    0.000    0.000    0.000    0.000 stdlib.py:682(WrapsCallable)
        1    0.000    0.000    0.000    0.000 __init__.py:48(Binding)
        1    0.000    0.000    0.000    0.000 feedparser.py:136(FeedParser)
        1    0.000    0.000    0.000    0.000 _decorators.py:432(Substitution)
        1    0.000    0.000    0.000    0.000 win.py:125(tzwinbase)
        1    0.000    0.000    0.000    0.000 accessor.py:37(SparseAccessor)
        4    0.000    0.000    0.000    0.000 timedeltas.py:65(_field_accessor)
        1    0.000    0.000    0.000    0.000 expr.py:783(Expr)
        1    0.000    0.000    0.000    0.000 _json.py:187(Writer)
        1    0.000    0.000    0.000    0.000 loss.py:28(_WeightedLoss)
        1    0.000    0.000    0.000    0.000 fold.py:9(Fold)
        1    0.000    0.000    0.000    0.000 padding.py:457(ReflectionPad3d)
        1    0.000    0.000    0.000    0.000 frontend.py:637(WithItemBuilder)
        1    0.000    0.000    0.000    0.000 activation.py:244(PReLU)
        1    0.000    0.000    0.000    0.000 decoder.py:271(Decoder)
        1    0.000    0.000    0.000    0.000 dropout.py:5(Dropout)
        1    0.000    0.000    0.000    0.000 conv_add.py:52(ConvAddReLU2d)
        1    0.000    0.000    0.000    0.000 configparser.py:1256(SectionProxy)
        1    0.000    0.000    0.000    0.000 cookies.py:23(MockRequest)
        9    0.000    0.000    0.000    0.000 core.py:1465(<genexpr>)
        1    0.000    0.000    0.000    0.000 client.py:1130(Transport)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1101(_sanity_check)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:895(_resolve_filename)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
       14    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 contextlib.py:347(__exit__)
        5    0.000    0.000    0.000    0.000 typing.py:1569(__repr__)
        1    0.000    0.000    0.000    0.000 threading.py:224(Condition)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 locks.py:158(Event)
        2    0.000    0.000    0.000    0.000 __init__.py:868(GobbleFilter)
        1    0.000    0.000    0.000    0.000 buffer.py:65(CompletionState)
        1    0.000    0.000    0.000    0.000 defaults.py:133(<listcomp>)
        1    0.000    0.000    0.000    0.000 tree.py:145(_LeafWithoutNewlines)
